phone_type,brand,model,storage_gb,category_key,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,representative_ram_gb,representative_warranty_days,representative_dual_sim,representative_has_5g,representative_has_esim,model_used,model_artifact,model_mae_lkr
iphone,Apple,iPhone 11,256.0,Apple iPhone 11 | 256GB,70566.39,60610.2,80522.58,29,high,68900.0,64500.0,75500.0,45000.0,85000.0,4.0,90.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11,512.0,Apple iPhone 11 | 512GB,73161.91,63205.72,83118.11,2,very_low,70000.0,67500.0,72500.0,65000.0,75000.0,4.0,182.5,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11 Pro,64.0,Apple iPhone 11 Pro | 64GB,56337.21,46381.02,66293.4,16,medium,60500.0,54500.0,64625.0,42000.0,74999.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11 Pro,128.0,Apple iPhone 11 Pro | 128GB,66118.72,56162.53,76074.91,3,low,74990.0,67495.0,77495.0,60000.0,80000.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11 Pro,256.0,Apple iPhone 11 Pro | 256GB,71757.57,61801.38,81713.76,86,high,79945.0,69625.0,83750.0,42000.0,92999.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11 Pro,512.0,Apple iPhone 11 Pro | 512GB,100853.83,90897.64,110810.02,13,medium,84990.0,79990.0,87500.0,74990.0,99999.0,4.0,100.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11 Pro Max,64.0,Apple iPhone 11 Pro Max | 64GB,78112.41,68156.22,88068.61,4,low,76500.0,69750.0,79725.0,54000.0,84900.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11 Pro Max,128.0,Apple iPhone 11 Pro Max | 128GB,73145.45,63189.26,83101.65,1,very_low,70000.0,70000.0,70000.0,70000.0,70000.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11 Pro Max,256.0,Apple iPhone 11 Pro Max | 256GB,80495.46,70539.27,90451.65,44,high,86000.0,74625.0,93375.0,52000.0,105000.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 11 Pro Max,512.0,Apple iPhone 11 Pro Max | 512GB,79048.22,69092.03,89004.41,2,very_low,79250.0,78875.0,79625.0,78500.0,80000.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12,64.0,Apple iPhone 12 | 64GB,62563.56,52607.37,72519.75,27,high,67500.0,60500.0,69999.0,50000.0,80000.0,4.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12,128.0,Apple iPhone 12 | 128GB,73871.84,63915.64,83828.03,83,high,79000.0,74006.5,82999.0,39000.0,98000.0,4.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12,256.0,Apple iPhone 12 | 256GB,81533.91,71577.71,91490.1,14,medium,80995.0,71922.5,86497.5,50000.0,100000.0,4.0,90.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12,512.0,Apple iPhone 12 | 512GB,84222.59,74266.4,94178.79,1,very_low,85000.0,85000.0,85000.0,85000.0,85000.0,4.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12 Pro,128.0,Apple iPhone 12 Pro | 128GB,87453.72,77497.53,97409.91,57,high,92000.0,86000.0,96000.0,50000.0,130000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12 Pro,256.0,Apple iPhone 12 Pro | 256GB,97809.72,87853.53,107765.91,77,high,98000.0,92000.0,103999.0,65000.0,134000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12 Pro,512.0,Apple iPhone 12 Pro | 512GB,103721.8,93765.61,113678.0,22,high,100000.0,98000.0,111875.0,52000.0,122500.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12 Pro Max,128.0,Apple iPhone 12 Pro Max | 128GB,102824.5,92868.31,112780.69,36,high,112495.0,98375.0,118250.0,60000.0,137999.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12 Pro Max,256.0,Apple iPhone 12 Pro Max | 256GB,115770.05,105813.85,125726.24,64,high,122750.0,114750.0,128997.25,47500.0,140000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12 Pro Max,512.0,Apple iPhone 12 Pro Max | 512GB,137202.84,127246.65,147159.04,14,medium,132500.0,127375.0,139999.0,87000.0,152999.0,6.0,60.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12 mini,64.0,Apple iPhone 12 mini | 64GB,44653.45,34697.25,54609.64,4,low,49250.0,40250.0,54375.0,26000.0,57000.0,4.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12 mini,128.0,Apple iPhone 12 mini | 128GB,64349.93,54393.73,74306.12,20,high,63750.0,61500.0,65000.0,53000.0,80000.0,4.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 12 mini,256.0,Apple iPhone 12 mini | 256GB,65439.59,55483.4,75395.79,12,medium,64000.0,59990.0,68497.5,52000.0,85000.0,4.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13,128.0,Apple iPhone 13 | 128GB,93689.99,83733.8,103646.18,101,high,98000.0,89900.0,103500.0,56000.0,155000.0,4.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13,256.0,Apple iPhone 13 | 256GB,104533.92,94577.73,114490.11,39,high,105500.0,101450.0,107250.0,77000.0,120000.0,4.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13,512.0,Apple iPhone 13 | 512GB,102058.38,92102.19,112014.57,4,low,102495.0,92617.5,113249.75,70500.0,137999.0,4.0,232.5,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 Pro,128.0,Apple iPhone 13 Pro | 128GB,112872.99,102916.8,122829.18,38,high,123490.0,106250.0,125000.0,80000.0,137999.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 Pro,138.0,Apple iPhone 13 Pro | 138GB,112872.99,102916.8,122829.18,1,very_low,123999.0,123999.0,123999.0,123999.0,123999.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 Pro,256.0,Apple iPhone 13 Pro | 256GB,123027.86,113071.67,132984.05,61,high,131990.0,124000.0,138000.0,85000.0,149000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 Pro,512.0,Apple iPhone 13 Pro | 512GB,145183.7,135227.51,155139.9,11,medium,144000.0,134999.5,149999.0,113999.0,157999.0,6.0,90.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 Pro,1024.0,Apple iPhone 13 Pro | 1024GB,166286.81,156330.62,176243.0,1,very_low,167999.0,167999.0,167999.0,167999.0,167999.0,6.0,730.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 Pro Max,128.0,Apple iPhone 13 Pro Max | 128GB,125328.43,115372.24,135284.62,27,high,135000.0,119994.5,150999.5,76000.0,172999.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 Pro Max,256.0,Apple iPhone 13 Pro Max | 256GB,144371.86,134415.67,154328.05,38,high,147999.5,132750.0,164375.0,95000.0,182999.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 Pro Max,512.0,Apple iPhone 13 Pro Max | 512GB,148846.92,138890.73,158803.11,10,medium,150000.0,136250.0,183624.25,110000.0,192999.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 Pro Max,1024.0,Apple iPhone 13 Pro Max | 1024GB,175507.78,165551.59,185463.97,2,very_low,184249.5,174874.75,193624.25,165500.0,202999.0,6.0,232.5,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 mini,128.0,Apple iPhone 13 mini | 128GB,76207.79,66251.6,86163.98,16,medium,81750.0,78875.0,84924.75,55000.0,90000.0,4.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 mini,256.0,Apple iPhone 13 mini | 256GB,88355.1,78398.91,98311.29,10,medium,85000.0,84992.25,85875.0,78000.0,94999.0,4.0,60.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 13 mini,512.0,Apple iPhone 13 mini | 512GB,87525.85,77569.66,97482.04,3,low,84990.0,84945.0,89990.0,84900.0,94990.0,4.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14,128.0,Apple iPhone 14 | 128GB,120643.48,110687.29,130599.68,66,high,120250.0,115247.5,124999.75,70000.0,211000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14,256.0,Apple iPhone 14 | 256GB,118787.45,108831.26,128743.65,31,high,126500.0,119994.5,131999.5,54000.0,140999.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14,512.0,Apple iPhone 14 | 512GB,124954.12,114997.93,134910.31,5,low,125000.0,119990.0,129900.0,119900.0,129990.0,6.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14 Plus,128.0,Apple iPhone 14 Plus | 128GB,124011.77,114055.58,133967.97,12,medium,128999.5,125675.0,135922.5,124900.0,150000.0,6.0,272.5,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14 Plus,256.0,Apple iPhone 14 Plus | 256GB,101302.7,91346.5,111258.89,3,low,125000.0,85000.0,130000.0,45000.0,135000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14 Pro,128.0,Apple iPhone 14 Pro | 128GB,148515.34,138559.15,158471.54,38,high,154504.0,145250.0,168875.0,110000.0,185000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14 Pro,256.0,Apple iPhone 14 Pro | 256GB,163382.39,153426.2,173338.58,66,high,174749.5,162999.25,180000.0,95000.0,193000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14 Pro,512.0,Apple iPhone 14 Pro | 512GB,176879.88,166923.68,186836.07,9,medium,180000.0,172500.0,183000.0,155000.0,195000.0,6.0,30.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14 Pro,1024.0,Apple iPhone 14 Pro | 1024GB,210085.23,200129.04,220041.43,7,low,179999.0,169990.0,189750.0,164900.0,212000.0,6.0,360.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14 Pro Max,128.0,Apple iPhone 14 Pro Max | 128GB,161654.56,151698.37,171610.75,25,high,178000.0,155000.0,187000.0,15000.0,217999.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14 Pro Max,256.0,Apple iPhone 14 Pro Max | 256GB,175102.95,165146.76,185059.15,74,high,190750.0,174999.25,199675.0,103000.0,227999.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14 Pro Max,512.0,Apple iPhone 14 Pro Max | 512GB,209234.81,199278.62,219191.0,6,low,202500.0,196250.0,212499.25,190000.0,220000.0,6.0,90.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 14 Pro Max,1024.0,Apple iPhone 14 Pro Max | 1024GB,226266.33,216310.14,236222.52,2,very_low,227000.0,223000.0,231000.0,219000.0,235000.0,6.0,182.5,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15,128.0,Apple iPhone 15 | 128GB,152364.25,142408.06,162320.44,51,high,155000.0,146500.0,161000.0,90000.0,208000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15,256.0,Apple iPhone 15 | 256GB,146844.56,136888.37,156800.75,19,medium,158500.0,154745.0,171750.0,132000.0,189500.0,6.0,30.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15,512.0,Apple iPhone 15 | 512GB,162008.19,152052.0,171964.38,5,low,164990.0,154990.0,190000.0,154900.0,190000.0,6.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15 Plus,128.0,Apple iPhone 15 Plus | 128GB,162896.66,152940.46,172852.85,17,medium,165000.0,160000.0,169500.0,144000.0,179900.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15 Plus,256.0,Apple iPhone 15 Plus | 256GB,187300.38,177344.18,197256.57,2,very_low,190250.0,187875.0,192625.0,185500.0,195000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15 Pro,128.0,Apple iPhone 15 Pro | 128GB,201910.02,191953.82,211866.21,29,high,200000.0,195000.0,207000.0,175000.0,245000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15 Pro,256.0,Apple iPhone 15 Pro | 256GB,204264.77,194308.57,214220.96,47,high,218001.0,204999.5,224995.0,140000.0,253500.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15 Pro,512.0,Apple iPhone 15 Pro | 512GB,238261.0,228304.81,248217.19,3,low,235000.0,234995.0,236998.0,234990.0,238996.0,8.0,720.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15 Pro,1024.0,Apple iPhone 15 Pro | 1024GB,194810.5,184854.31,204766.69,3,low,194990.0,194945.0,199945.0,194900.0,204900.0,8.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15 Pro Max,128.0,Apple iPhone 15 Pro Max | 128GB,241489.41,231533.21,251445.6,5,low,239000.0,236000.0,252000.0,225000.0,255000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15 Pro Max,256.0,Apple iPhone 15 Pro Max | 256GB,237538.95,227582.76,247495.15,58,high,235000.0,228500.0,247992.5,195000.0,280000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15 Pro Max,512.0,Apple iPhone 15 Pro Max | 512GB,236767.52,226811.32,246723.71,7,low,247000.0,227000.0,251750.0,205000.0,255000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 15 Pro Max,1024.0,Apple iPhone 15 Pro Max | 1024GB,235031.23,225075.04,244987.43,3,low,234990.0,234945.0,236995.0,234900.0,239000.0,8.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16,128.0,Apple iPhone 16 | 128GB,185951.73,175995.54,195907.93,32,high,190000.0,183001.5,196750.0,125000.0,219500.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16,256.0,Apple iPhone 16 | 256GB,206934.61,196978.42,216890.8,8,medium,212499.5,198003.75,216250.0,180000.0,248000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16,1024.0,Apple iPhone 16 | 1024GB,139498.27,129542.07,149454.46,1,very_low,140000.0,140000.0,140000.0,140000.0,140000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16 Plus,128.0,Apple iPhone 16 Plus | 128GB,198544.22,188588.03,208500.41,5,low,212000.0,199000.0,216500.0,198000.0,223000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16 Plus,256.0,Apple iPhone 16 Plus | 256GB,213744.69,203788.5,223700.88,4,low,215125.0,212500.0,215312.5,205000.0,215500.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16 Pro,128.0,Apple iPhone 16 Pro | 128GB,244782.7,234826.51,254738.9,8,medium,242000.0,236375.0,249000.0,225000.0,257000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16 Pro,256.0,Apple iPhone 16 Pro | 256GB,264101.06,254144.87,274057.25,12,medium,265999.5,257499.25,271175.0,247999.0,300000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16 Pro,1024.0,Apple iPhone 16 Pro | 1024GB,126488.06,116531.87,136444.25,1,very_low,125000.0,125000.0,125000.0,125000.0,125000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16 Pro Max,128.0,Apple iPhone 16 Pro Max | 128GB,275470.16,265513.96,285426.35,2,very_low,269500.0,259750.0,279250.0,250000.0,289000.0,8.0,75.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16 Pro Max,256.0,Apple iPhone 16 Pro Max | 256GB,288633.06,278676.87,298589.25,38,high,289500.0,284999.25,295750.0,244000.0,310000.0,8.0,60.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16 Pro Max,512.0,Apple iPhone 16 Pro Max | 512GB,209624.67,199668.48,219580.86,7,low,295000.0,227000.0,301499.5,160000.0,305500.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16 Pro Max,1024.0,Apple iPhone 16 Pro Max | 1024GB,288226.44,278270.25,298182.63,5,low,284990.0,130000.0,289900.0,45000.0,289990.0,8.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16e,128.0,Apple iPhone 16e | 128GB,142919.5,132963.31,152875.69,2,very_low,139700.0,134600.0,144800.0,129500.0,149900.0,8.0,450.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 16e,256.0,Apple iPhone 16e | 256GB,154163.95,144207.76,164120.15,1,very_low,148500.0,148500.0,148500.0,148500.0,148500.0,8.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 17,256.0,Apple iPhone 17 | 256GB,261513.77,251557.57,271469.96,21,high,262000.0,254500.0,273000.0,225000.0,280000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 17,512.0,Apple iPhone 17 | 512GB,279466.22,269510.03,289422.41,2,very_low,279945.0,279922.5,279967.5,279900.0,279990.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 17 Pro,256.0,Apple iPhone 17 Pro | 256GB,304341.5,294385.31,314297.69,1,very_low,308990.0,308990.0,308990.0,308990.0,308990.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 17 Pro Max,1024.0,Apple iPhone 17 Pro Max | 1024GB,37128.8,27172.6,47084.99,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 3GS,128.0,Apple iPhone 3GS | 128GB,20505.64,10549.45,30461.83,1,very_low,24500.0,24500.0,24500.0,24500.0,24500.0,0.25,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 5S,32.0,Apple iPhone 5S | 32GB,10109.11,152.92,20065.3,2,very_low,8000.0,7000.0,9000.0,6000.0,10000.0,1.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 6,32.0,Apple iPhone 6 | 32GB,10303.54,347.35,20259.73,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,1.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 6,64.0,Apple iPhone 6 | 64GB,10606.67,650.48,20562.86,2,very_low,7250.0,5875.0,8625.0,4500.0,10000.0,1.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 6,128.0,Apple iPhone 6 | 128GB,13388.61,3432.42,23344.81,2,very_low,8749.5,7124.75,10374.25,5500.0,11999.0,1.0,15.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 6 Plus,128.0,Apple iPhone 6 Plus | 128GB,14361.34,4405.15,24317.53,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,1.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 6S,32.0,Apple iPhone 6S | 32GB,12086.25,2130.06,22042.44,2,very_low,12750.0,12625.0,12875.0,12500.0,13000.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 6S,64.0,Apple iPhone 6S | 64GB,12465.24,2509.04,22421.43,5,low,13000.0,12000.0,13500.0,10500.0,14999.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 6S,128.0,Apple iPhone 6S | 128GB,13988.17,4031.98,23944.36,7,low,14000.0,11250.0,15499.5,7900.0,20000.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 6S Plus,32.0,Apple iPhone 6S Plus | 32GB,16322.15,6365.96,26278.34,1,very_low,17500.0,17500.0,17500.0,17500.0,17500.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 6S Plus,128.0,Apple iPhone 6S Plus | 128GB,19603.69,9647.5,29559.89,4,low,17000.0,13375.0,21750.0,8500.0,30000.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 7,32.0,Apple iPhone 7 | 32GB,14424.65,4468.46,24380.84,15,medium,15500.0,13250.0,17000.0,6000.0,30000.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 7,128.0,Apple iPhone 7 | 128GB,17354.35,7398.16,27310.54,21,high,16500.0,13500.0,20000.0,10000.0,31000.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 7,256.0,Apple iPhone 7 | 256GB,21244.88,11288.68,31201.07,5,low,21500.0,16000.0,22000.0,15000.0,25000.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 7 Plus,32.0,Apple iPhone 7 Plus | 32GB,19809.3,9853.11,29765.49,8,medium,17500.0,15375.0,22750.0,12000.0,29999.0,3.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 7 Plus,128.0,Apple iPhone 7 Plus | 128GB,22561.31,12605.12,32517.51,36,high,23250.0,19375.0,26125.0,14500.0,35000.0,3.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 7 Plus,256.0,Apple iPhone 7 Plus | 256GB,24677.65,14721.46,34633.84,12,medium,23000.0,19750.0,25249.75,14999.0,32000.0,3.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 8,64.0,Apple iPhone 8 | 64GB,23323.06,13366.87,33279.25,19,medium,24990.0,22250.0,26500.0,10000.0,30000.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 8,128.0,Apple iPhone 8 | 128GB,25285.82,15329.63,35242.01,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 8,256.0,Apple iPhone 8 | 256GB,27690.28,17734.09,37646.47,12,medium,28000.0,25750.0,30750.0,21000.0,34500.0,2.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 8 Plus,64.0,Apple iPhone 8 Plus | 64GB,30857.33,20901.13,40813.52,16,medium,29950.0,26375.0,33500.0,14500.0,39500.0,3.0,0.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 8 Plus,128.0,Apple iPhone 8 Plus | 128GB,39285.97,29329.78,49242.16,7,low,39999.0,39749.5,40049.5,38500.0,43000.0,3.0,365.0,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone 8 Plus,256.0,Apple iPhone 8 Plus | 256GB,38964.74,29008.55,48920.93,22,high,37500.0,33125.0,42492.5,15000.0,43500.0,3.0,15.5,0,0,0,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
iphone,Apple,iPhone Air,256.0,Apple iPhone Air | 256GB,275165.41,265209.21,285121.6,10,medium,269999.0,258625.0,276875.0,254500.0,289500.0,12.0,135.0,1,1,1,XGBoost Regressor,models\xgboost_iphone.pkl,9956.19
