phone_type,brand,model,storage_gb,category_key,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,model_used,model_mae_lkr,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr
iphone,Apple,iPhone 11 Pro Max,,Apple iPhone 11 Pro Max | ?GB,2,very_low,79500.0,74750.0,84250.0,70000.0,89000.0,CatBoost,8858.39,64773.84,55915.45,73632.23
iphone,Apple,iPhone 11 Pro Max,64.0,Apple iPhone 11 Pro Max | 64GB,11,medium,68000.0,64500.0,75000.0,60000.0,84900.0,CatBoost,8858.39,65239.46,56381.07,74097.85
iphone,Apple,iPhone 11 Pro Max,128.0,Apple iPhone 11 Pro Max | 128GB,1,very_low,80000.0,80000.0,80000.0,80000.0,80000.0,CatBoost,8858.39,69440.53,60582.14,78298.92
iphone,Apple,iPhone 11 Pro Max,256.0,Apple iPhone 11 Pro Max | 256GB,91,high,88000.0,78500.0,94994.5,60000.0,107000.0,CatBoost,8858.39,86022.32,77163.93,94880.71
iphone,Apple,iPhone 11 Pro Max,512.0,Apple iPhone 11 Pro Max | 512GB,14,medium,95249.0,78875.0,95997.5,69999.0,102900.0,CatBoost,8858.39,92978.35,84119.96,101836.74
iphone,Apple,iPhone 11 Pro Max,1024.0,Apple iPhone 11 Pro Max | 1024GB,1,very_low,99990.0,99990.0,99990.0,99990.0,99990.0,CatBoost,8858.39,73393.47,64535.08,82251.85
iphone,Apple,iPhone 12,,Apple iPhone 12 | ?GB,8,medium,74000.0,62500.0,78250.0,52000.0,83000.0,CatBoost,8858.39,66621.87,57763.48,75480.26
iphone,Apple,iPhone 12,64.0,Apple iPhone 12 | 64GB,48,high,65000.0,58500.0,69999.0,50000.0,84999.0,CatBoost,8858.39,63415.29,54556.9,72273.67
iphone,Apple,iPhone 12,128.0,Apple iPhone 12 | 128GB,189,high,79000.0,74006.0,84000.0,50000.0,110000.0,CatBoost,8858.39,74310.65,65452.26,83169.04
iphone,Apple,iPhone 12,256.0,Apple iPhone 12 | 256GB,51,high,85000.0,78749.5,92450.0,50000.0,110000.0,CatBoost,8858.39,78706.99,69848.6,87565.38
iphone,Apple,iPhone 12,512.0,Apple iPhone 12 | 512GB,2,very_low,93950.0,89475.0,98425.0,85000.0,102900.0,CatBoost,8858.39,71203.35,62344.96,80061.74
iphone,Apple,iPhone 12 Pro,,Apple iPhone 12 Pro | ?GB,10,medium,87500.0,82500.0,99499.25,77000.0,180000.0,CatBoost,8858.39,85771.57,76913.18,94629.96
iphone,Apple,iPhone 12 Pro,128.0,Apple iPhone 12 Pro | 128GB,118,high,94999.0,88000.0,99998.75,70000.0,155000.0,CatBoost,8858.39,91470.91,82612.52,100329.3
iphone,Apple,iPhone 12 Pro,256.0,Apple iPhone 12 Pro | 256GB,205,high,99999.0,94000.0,105500.0,70000.0,137990.0,CatBoost,8858.39,96825.54,87967.16,105683.93
iphone,Apple,iPhone 12 Pro,512.0,Apple iPhone 12 Pro | 512GB,48,high,108500.0,99375.0,115749.0,77500.0,145000.0,CatBoost,8858.39,113041.96,104183.57,121900.35
iphone,Apple,iPhone 12 Pro,1024.0,Apple iPhone 12 Pro | 1024GB,1,very_low,99990.0,99990.0,99990.0,99990.0,99990.0,CatBoost,8858.39,87796.51,78938.12,96654.9
iphone,Apple,iPhone 12 Pro Max,,Apple iPhone 12 Pro Max | ?GB,6,low,112750.0,98750.0,126375.0,90000.0,135000.0,CatBoost,8858.39,100269.72,91411.33,109128.11
iphone,Apple,iPhone 12 Pro Max,128.0,Apple iPhone 12 Pro Max | 128GB,58,high,114994.5,100000.0,118750.0,80000.0,140500.0,CatBoost,8858.39,111159.73,102301.35,120018.12
iphone,Apple,iPhone 12 Pro Max,256.0,Apple iPhone 12 Pro Max | 256GB,145,high,121000.0,112650.0,129500.0,80000.0,140000.0,CatBoost,8858.39,120123.86,111265.47,128982.25
iphone,Apple,iPhone 12 Pro Max,512.0,Apple iPhone 12 Pro Max | 512GB,28,high,129994.5,122999.25,139999.0,87000.0,159500.0,CatBoost,8858.39,123981.63,115123.24,132840.02
iphone,Apple,iPhone 12 mini,,Apple iPhone 12 mini | ?GB,4,low,58950.0,57175.0,60000.0,55000.0,60000.0,CatBoost,8858.39,53198.51,44340.12,62056.9
iphone,Apple,iPhone 12 mini,64.0,Apple iPhone 12 mini | 64GB,28,high,54700.0,49000.0,60000.0,40000.0,66000.0,CatBoost,8858.39,53694.04,44835.65,62552.43
iphone,Apple,iPhone 12 mini,128.0,Apple iPhone 12 mini | 128GB,45,high,63000.0,57900.0,66000.0,44000.0,80000.0,CatBoost,8858.39,61466.96,52608.58,70325.35
iphone,Apple,iPhone 12 mini,256.0,Apple iPhone 12 mini | 256GB,13,medium,65000.0,59990.0,68000.0,52000.0,85000.0,CatBoost,8858.39,67934.73,59076.34,76793.12
iphone,Apple,iPhone 13,,Apple iPhone 13 | ?GB,8,medium,88500.0,84500.0,92250.0,75000.0,115000.0,CatBoost,8858.39,89031.83,80173.44,97890.22
iphone,Apple,iPhone 13,128.0,Apple iPhone 13 | 128GB,319,high,98990.0,90000.0,104999.0,70000.0,155000.0,CatBoost,8858.39,97746.51,88888.12,106604.9
iphone,Apple,iPhone 13,256.0,Apple iPhone 13 | 256GB,99,high,106990.0,101000.0,114900.0,75000.0,158000.0,CatBoost,8858.39,111829.99,102971.6,120688.38
iphone,Apple,iPhone 13,512.0,Apple iPhone 13 | 512GB,11,medium,118000.0,102495.0,137999.0,70500.0,139500.0,CatBoost,8858.39,132092.79,123234.4,140951.18
iphone,Apple,iPhone 13,1024.0,Apple iPhone 13 | 1024GB,1,very_low,104500.0,104500.0,104500.0,104500.0,104500.0,CatBoost,8858.39,116486.11,107627.72,125344.5
iphone,Apple,iPhone 13 Pro,,Apple iPhone 13 Pro | ?GB,5,low,126500.0,125000.0,133000.0,115000.0,150000.0,CatBoost,8858.39,110811.9,101953.51,119670.29
iphone,Apple,iPhone 13 Pro,128.0,Apple iPhone 13 Pro | 128GB,96,high,123994.5,118749.25,127250.0,100000.0,179999.0,CatBoost,8858.39,124301.22,115442.84,133159.61
iphone,Apple,iPhone 13 Pro,138.0,Apple iPhone 13 Pro | 138GB,1,very_low,123999.0,123999.0,123999.0,123999.0,123999.0,CatBoost,8858.39,112814.89,103956.5,121673.28
iphone,Apple,iPhone 13 Pro,256.0,Apple iPhone 13 Pro | 256GB,146,high,133749.5,125000.0,139999.0,100000.0,169000.0,CatBoost,8858.39,132324.21,123465.82,141182.6
iphone,Apple,iPhone 13 Pro,512.0,Apple iPhone 13 Pro | 512GB,18,medium,143500.0,132499.75,149999.0,100000.0,157999.0,CatBoost,8858.39,149301.93,140443.54,158160.32
iphone,Apple,iPhone 13 Pro,1024.0,Apple iPhone 13 Pro | 1024GB,3,low,145000.0,137250.0,156499.5,129500.0,167999.0,CatBoost,8858.39,119504.47,110646.08,128362.86
iphone,Apple,iPhone 13 Pro Max,,Apple iPhone 13 Pro Max | ?GB,3,low,130000.0,129000.0,141250.0,128000.0,152500.0,CatBoost,8858.39,112616.75,103758.36,121475.13
iphone,Apple,iPhone 13 Pro Max,128.0,Apple iPhone 13 Pro Max | 128GB,42,high,144999.0,139225.0,154975.0,120000.0,172999.0,CatBoost,8858.39,149330.17,140471.78,158188.56
iphone,Apple,iPhone 13 Pro Max,256.0,Apple iPhone 13 Pro Max | 256GB,77,high,146500.0,139990.0,159000.0,120000.0,182999.0,CatBoost,8858.39,149135.29,140276.9,157993.68
iphone,Apple,iPhone 13 Pro Max,512.0,Apple iPhone 13 Pro Max | 512GB,16,medium,156000.0,147250.0,188499.75,132000.0,192999.0,CatBoost,8858.39,152383.41,143525.02,161241.8
iphone,Apple,iPhone 13 Pro Max,1024.0,Apple iPhone 13 Pro Max | 1024GB,3,low,175000.0,170250.0,188999.5,165500.0,202999.0,CatBoost,8858.39,191954.89,183096.5,200813.28
iphone,Apple,iPhone 13 mini,,Apple iPhone 13 mini | ?GB,3,low,85500.0,76750.0,87750.0,68000.0,90000.0,CatBoost,8858.39,63888.1,55029.71,72746.49
iphone,Apple,iPhone 13 mini,128.0,Apple iPhone 13 mini | 128GB,43,high,79990.0,75000.0,84940.0,60000.0,95000.0,CatBoost,8858.39,78712.89,69854.5,87571.28
iphone,Apple,iPhone 13 mini,256.0,Apple iPhone 13 mini | 256GB,15,medium,86000.0,84999.5,94945.0,78000.0,95000.0,CatBoost,8858.39,89903.15,81044.76,98761.54
iphone,Apple,iPhone 13 mini,512.0,Apple iPhone 13 mini | 512GB,3,low,84990.0,84945.0,89990.0,84900.0,94990.0,CatBoost,8858.39,74306.67,65448.28,83165.06
iphone,Apple,iPhone 14,,Apple iPhone 14 | ?GB,8,medium,116500.0,104500.0,119250.0,100000.0,122000.0,CatBoost,8858.39,102097.24,93238.85,110955.63
iphone,Apple,iPhone 14,128.0,Apple iPhone 14 | 128GB,238,high,119900.0,114500.0,124900.0,88000.0,211000.0,CatBoost,8858.39,120350.91,111492.52,129209.3
iphone,Apple,iPhone 14,256.0,Apple iPhone 14 | 256GB,73,high,130000.0,122500.0,139900.0,103500.0,190000.0,CatBoost,8858.39,125650.17,116791.78,134508.56
iphone,Apple,iPhone 14,512.0,Apple iPhone 14 | 512GB,8,medium,129945.0,123747.5,136249.0,119900.0,144990.0,CatBoost,8858.39,136335.82,127477.43,145194.21
iphone,Apple,iPhone 14 Plus,,Apple iPhone 14 Plus | ?GB,1,very_low,125000.0,125000.0,125000.0,125000.0,125000.0,CatBoost,8858.39,93129.62,84271.23,101988.01
iphone,Apple,iPhone 14 Plus,128.0,Apple iPhone 14 Plus | 128GB,53,high,129999.0,124900.0,135000.0,100000.0,150000.0,CatBoost,8858.39,137120.84,128262.45,145979.23
iphone,Apple,iPhone 14 Plus,256.0,Apple iPhone 14 Plus | 256GB,12,medium,144995.0,133625.0,155249.75,118000.0,159999.0,CatBoost,8858.39,136739.01,127880.62,145597.4
iphone,Apple,iPhone 14 Pro,,Apple iPhone 14 Pro | ?GB,2,very_low,147950.0,146975.0,148925.0,146000.0,149900.0,CatBoost,8858.39,128423.42,119565.03,137281.81
iphone,Apple,iPhone 14 Pro,128.0,Apple iPhone 14 Pro | 128GB,88,high,165050.0,149900.0,173500.0,130000.0,250000.0,CatBoost,8858.39,160275.61,151417.22,169133.99
iphone,Apple,iPhone 14 Pro,256.0,Apple iPhone 14 Pro | 256GB,160,high,178700.0,169000.0,185000.0,130000.0,205000.0,CatBoost,8858.39,171369.06,162510.67,180227.45
iphone,Apple,iPhone 14 Pro,512.0,Apple iPhone 14 Pro | 512GB,12,medium,181500.0,176625.0,189999.25,155000.0,195000.0,CatBoost,8858.39,188233.07,179374.68,197091.45
iphone,Apple,iPhone 14 Pro,1024.0,Apple iPhone 14 Pro | 1024GB,14,medium,184945.0,176240.0,191500.0,164900.0,212000.0,CatBoost,8858.39,197918.14,189059.75,206776.53
iphone,Apple,iPhone 14 Pro Max,,Apple iPhone 14 Pro Max | ?GB,7,low,180000.0,172250.0,194500.0,155000.0,210000.0,CatBoost,8858.39,143261.14,134402.75,152119.53
iphone,Apple,iPhone 14 Pro Max,128.0,Apple iPhone 14 Pro Max | 128GB,53,high,179500.0,165000.0,190000.0,150000.0,217999.0,CatBoost,8858.39,174971.32,166112.93,183829.71
iphone,Apple,iPhone 14 Pro Max,256.0,Apple iPhone 14 Pro Max | 256GB,152,high,194999.5,179000.0,200761.0,150000.0,245000.0,CatBoost,8858.39,195827.65,186969.26,204686.04
iphone,Apple,iPhone 14 Pro Max,512.0,Apple iPhone 14 Pro Max | 512GB,20,high,211499.5,198749.25,221413.5,170000.0,274999.0,CatBoost,8858.39,206853.35,197994.96,215711.73
iphone,Apple,iPhone 14 Pro Max,1024.0,Apple iPhone 14 Pro Max | 1024GB,8,medium,221000.0,212750.0,227499.25,196000.0,241999.0,CatBoost,8858.39,217252.27,208393.88,226110.66
iphone,Apple,iPhone 15,,Apple iPhone 15 | ?GB,2,very_low,201500.0,179750.0,223250.0,158000.0,245000.0,CatBoost,8858.39,123984.04,115125.65,132842.42
iphone,Apple,iPhone 15,128.0,Apple iPhone 15 | 128GB,208,high,156000.0,150000.0,162125.0,123000.0,240000.0,CatBoost,8858.39,155746.69,146888.3,164605.08
iphone,Apple,iPhone 15,256.0,Apple iPhone 15 | 256GB,67,high,168500.0,159950.0,176450.0,132000.0,218500.0,CatBoost,8858.39,177486.66,168628.28,186345.05
iphone,Apple,iPhone 15,512.0,Apple iPhone 15 | 512GB,9,medium,175000.0,164990.0,190000.0,154900.0,195000.0,CatBoost,8858.39,173439.68,164581.29,182298.07
iphone,Apple,iPhone 15,1024.0,Apple iPhone 15 | 1024GB,1,very_low,165000.0,165000.0,165000.0,165000.0,165000.0,CatBoost,8858.39,159501.33,150642.94,168359.72
iphone,Apple,iPhone 15 Plus,128.0,Apple iPhone 15 Plus | 128GB,54,high,165250.0,161000.0,169374.75,144000.0,189900.0,CatBoost,8858.39,174671.74,165813.35,183530.13
iphone,Apple,iPhone 15 Plus,256.0,Apple iPhone 15 Plus | 256GB,12,medium,187250.0,178422.5,190874.25,165000.0,195000.0,CatBoost,8858.39,182392.83,173534.44,191251.21
iphone,Apple,iPhone 15 Pro,,Apple iPhone 15 Pro | ?GB,3,low,195000.0,191000.0,197250.0,187000.0,199500.0,CatBoost,8858.39,171051.07,162192.68,179909.46
iphone,Apple,iPhone 15 Pro,128.0,Apple iPhone 15 Pro | 128GB,80,high,200000.0,195000.0,209999.0,170000.0,245000.0,CatBoost,8858.39,204213.17,195354.78,213071.56
iphone,Apple,iPhone 15 Pro,256.0,Apple iPhone 15 Pro | 256GB,103,high,219999.0,211000.0,229000.0,175000.0,260000.0,CatBoost,8858.39,220223.51,211365.12,229081.9
iphone,Apple,iPhone 15 Pro,512.0,Apple iPhone 15 Pro | 512GB,12,medium,230000.0,203375.0,235999.0,176800.0,249500.0,CatBoost,8858.39,238759.37,229900.98,247617.76
iphone,Apple,iPhone 15 Pro,1024.0,Apple iPhone 15 Pro | 1024GB,3,low,194990.0,194945.0,199945.0,194900.0,204900.0,CatBoost,8858.39,207583.7,198725.31,216442.09
iphone,Apple,iPhone 15 Pro Max,,Apple iPhone 15 Pro Max | ?GB,6,low,239500.0,236750.0,249000.0,225000.0,255000.0,CatBoost,8858.39,188842.58,179984.19,197700.97
iphone,Apple,iPhone 15 Pro Max,256.0,Apple iPhone 15 Pro Max | 256GB,150,high,240000.0,230000.0,249967.5,200000.0,280000.0,CatBoost,8858.39,241624.55,232766.16,250482.94
iphone,Apple,iPhone 15 Pro Max,512.0,Apple iPhone 15 Pro Max | 512GB,25,high,254000.0,247000.0,269990.0,205000.0,279999.0,CatBoost,8858.39,259055.8,250197.41,267914.19
iphone,Apple,iPhone 15 Pro Max,1024.0,Apple iPhone 15 Pro Max | 1024GB,8,medium,260750.0,237997.5,278625.0,234900.0,300000.0,CatBoost,8858.39,267526.32,258667.93,276384.71
iphone,Apple,iPhone 16,,Apple iPhone 16 | ?GB,5,low,210000.0,188000.0,210000.0,174000.0,250000.0,CatBoost,8858.39,154606.07,145747.68,163464.46
iphone,Apple,iPhone 16,128.0,Apple iPhone 16 | 128GB,117,high,192900.0,186000.0,198000.0,160000.0,310000.0,CatBoost,8858.39,196622.18,187763.8,205480.57
iphone,Apple,iPhone 16,256.0,Apple iPhone 16 | 256GB,25,high,210900.0,204999.0,219999.0,155000.0,248000.0,CatBoost,8858.39,210376.47,201518.09,219234.86
iphone,Apple,iPhone 16 Plus,,Apple iPhone 16 Plus | ?GB,1,very_low,223000.0,223000.0,223000.0,223000.0,223000.0,CatBoost,8858.39,154616.55,145758.17,163474.94
iphone,Apple,iPhone 16 Plus,128.0,Apple iPhone 16 Plus | 128GB,18,medium,208950.0,205124.25,211500.0,195900.0,216500.0,CatBoost,8858.39,213515.1,204656.71,222373.49
iphone,Apple,iPhone 16 Plus,256.0,Apple iPhone 16 Plus | 256GB,7,low,215250.0,214625.0,215500.0,205000.0,223000.0,CatBoost,8858.39,225191.48,216333.09,234049.87
iphone,Apple,iPhone 16 Pro,,Apple iPhone 16 Pro | ?GB,1,very_low,260000.0,260000.0,260000.0,260000.0,260000.0,CatBoost,8858.39,179534.89,170676.51,188393.28
iphone,Apple,iPhone 16 Pro,128.0,Apple iPhone 16 Pro | 128GB,43,high,248000.0,238250.0,255000.0,215000.0,270000.0,CatBoost,8858.39,248107.88,239249.5,256966.27
iphone,Apple,iPhone 16 Pro,245.0,Apple iPhone 16 Pro | 245GB,1,very_low,280000.0,280000.0,280000.0,280000.0,280000.0,CatBoost,8858.39,263330.59,254472.2,272188.98
iphone,Apple,iPhone 16 Pro,256.0,Apple iPhone 16 Pro | 256GB,65,high,268000.0,254999.0,275000.0,205000.0,300000.0,CatBoost,8858.39,262482.39,253624.0,271340.78
iphone,Apple,iPhone 16 Pro,512.0,Apple iPhone 16 Pro | 512GB,4,low,270000.0,266625.0,273750.0,256500.0,285000.0,CatBoost,8858.39,279493.54,270635.15,288351.93
iphone,Apple,iPhone 16 Pro,1024.0,Apple iPhone 16 Pro | 1024GB,1,very_low,319500.0,319500.0,319500.0,319500.0,319500.0,CatBoost,8858.39,308315.66,299457.27,317174.05
iphone,Apple,iPhone 16 Pro Max,,Apple iPhone 16 Pro Max | ?GB,7,low,297000.0,292000.0,312500.0,250000.0,360000.0,CatBoost,8858.39,233861.66,225003.27,242720.04
iphone,Apple,iPhone 16 Pro Max,256.0,Apple iPhone 16 Pro Max | 256GB,175,high,294900.0,288750.0,308000.0,255000.0,365000.0,CatBoost,8858.39,295020.66,286162.27,303879.05
iphone,Apple,iPhone 16 Pro Max,512.0,Apple iPhone 16 Pro Max | 512GB,22,high,316950.0,310000.0,328000.0,279000.0,365000.0,CatBoost,8858.39,320856.12,311997.73,329714.5
iphone,Apple,iPhone 16 Pro Max,1024.0,Apple iPhone 16 Pro Max | 1024GB,6,low,289945.0,286217.5,327497.5,280000.0,370000.0,CatBoost,8858.39,324470.91,315612.53,333329.3
iphone,Apple,iPhone 16e,,Apple iPhone 16e | ?GB,2,very_low,141250.0,135625.0,146875.0,130000.0,152500.0,CatBoost,8858.39,103691.66,94833.27,112550.05
iphone,Apple,iPhone 16e,128.0,Apple iPhone 16e | 128GB,8,medium,140950.0,133625.0,145217.5,120000.0,149900.0,CatBoost,8858.39,150165.3,141306.91,159023.69
iphone,Apple,iPhone 16e,256.0,Apple iPhone 16e | 256GB,1,very_low,148500.0,148500.0,148500.0,148500.0,148500.0,CatBoost,8858.39,137227.01,128368.62,146085.4
iphone,Apple,iPhone 17,,Apple iPhone 17 | ?GB,2,very_low,271500.0,269750.0,273250.0,268000.0,275000.0,CatBoost,8858.39,206610.08,197751.69,215468.47
iphone,Apple,iPhone 17,256.0,Apple iPhone 17 | 256GB,92,high,261000.0,254500.0,269999.0,225000.0,320000.0,CatBoost,8858.39,269889.42,261031.03,278747.81
iphone,Apple,iPhone 17,512.0,Apple iPhone 17 | 512GB,2,very_low,279945.0,279922.5,279967.5,279900.0,279990.0,CatBoost,8858.39,256502.74,247644.36,265361.13
iphone,Apple,iPhone 17 Air,256.0,Apple iPhone 17 Air | 256GB,9,medium,264500.0,259500.0,268500.0,245500.0,280000.0,CatBoost,8858.39,245734.63,236876.24,254593.02
iphone,Apple,iPhone 17 Air,512.0,Apple iPhone 17 Air | 512GB,1,very_low,269900.0,269900.0,269900.0,269900.0,269900.0,CatBoost,8858.39,236945.74,228087.35,245804.13
iphone,Apple,iPhone 17 Pro,,Apple iPhone 17 Pro | ?GB,3,low,358000.0,349000.0,376500.0,340000.0,395000.0,CatBoost,8858.39,276531.55,267673.16,285389.93
iphone,Apple,iPhone 17 Pro,256.0,Apple iPhone 17 Pro | 256GB,98,high,372500.0,359500.0,389999.75,308990.0,475000.0,CatBoost,8858.39,367727.31,358868.92,376585.7
iphone,Apple,iPhone 17 Pro,512.0,Apple iPhone 17 Pro | 512GB,13,medium,415000.0,398500.0,435000.0,395500.0,450000.0,CatBoost,8858.39,411149.71,402291.32,420008.1
iphone,Apple,iPhone 17 Pro,1024.0,Apple iPhone 17 Pro | 1024GB,2,very_low,403250.0,399875.0,406625.0,396500.0,410000.0,CatBoost,8858.39,407792.75,398934.36,416651.13
iphone,Apple,iPhone 17 Pro Max,,Apple iPhone 17 Pro Max | ?GB,6,low,413500.0,402500.0,430500.0,375000.0,455000.0,CatBoost,8858.39,336981.62,328123.23,345840.01
iphone,Apple,iPhone 17 Pro Max,256.0,Apple iPhone 17 Pro Max | 256GB,166,high,414250.0,395000.0,424875.0,355000.0,489500.0,CatBoost,8858.39,409422.05,400563.66,418280.44
iphone,Apple,iPhone 17 Pro Max,512.0,Apple iPhone 17 Pro Max | 512GB,53,high,450000.0,438500.0,485000.0,369000.0,519000.0,CatBoost,8858.39,456324.03,447465.64,465182.42
iphone,Apple,iPhone 17 Pro Max,1024.0,Apple iPhone 17 Pro Max | 1024GB,14,medium,502500.0,489625.0,517012.5,402000.0,574999.0,CatBoost,8858.39,518280.85,509422.46,527139.24
iphone,Apple,iPhone 17e,256.0,Apple iPhone 17e | 256GB,3,low,185000.0,182000.0,207500.0,179000.0,230000.0,CatBoost,8858.39,218670.31,209811.92,227528.7
iphone,Apple,iPhone 3GS,,Apple iPhone 3GS | ?GB,1,very_low,24500.0,24500.0,24500.0,24500.0,24500.0,CatBoost,8858.39,79090.37,70231.99,87948.76
iphone,Apple,iPhone 4,32.0,Apple iPhone 4 | 32GB,1,very_low,8000.0,8000.0,8000.0,8000.0,8000.0,CatBoost,8858.39,35823.39,26965.0,44681.78
iphone,Apple,iPhone 5S,16.0,Apple iPhone 5S | 16GB,1,very_low,6000.0,6000.0,6000.0,6000.0,6000.0,CatBoost,8858.39,11194.78,2336.39,20053.17
iphone,Apple,iPhone 5S,32.0,Apple iPhone 5S | 32GB,2,very_low,8000.0,7000.0,9000.0,6000.0,10000.0,CatBoost,8858.39,11194.78,2336.39,20053.17
iphone,Apple,iPhone 6,,Apple iPhone 6 | ?GB,6,low,6750.0,5750.0,10000.0,5200.0,11999.0,CatBoost,8858.39,13173.56,4315.17,22031.95
iphone,Apple,iPhone 6,16.0,Apple iPhone 6 | 16GB,1,very_low,11999.0,11999.0,11999.0,11999.0,11999.0,CatBoost,8858.39,13557.59,4699.21,22415.98
iphone,Apple,iPhone 6,32.0,Apple iPhone 6 | 32GB,5,low,11000.0,10000.0,12500.0,4000.0,12500.0,CatBoost,8858.39,12103.2,3244.81,20961.59
iphone,Apple,iPhone 6,64.0,Apple iPhone 6 | 64GB,3,low,10000.0,7250.0,10250.0,4500.0,10500.0,CatBoost,8858.39,11306.6,2448.21,20164.99
iphone,Apple,iPhone 6 Plus,,Apple iPhone 6 Plus | ?GB,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,CatBoost,8858.39,11194.78,2336.39,20053.17
iphone,Apple,iPhone 6 Plus,16.0,Apple iPhone 6 Plus | 16GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,CatBoost,8858.39,13931.34,5072.95,22789.73
iphone,Apple,iPhone 6 Plus,32.0,Apple iPhone 6 Plus | 32GB,1,very_low,14000.0,14000.0,14000.0,14000.0,14000.0,CatBoost,8858.39,11194.78,2336.39,20053.17
iphone,Apple,iPhone 6 Plus,64.0,Apple iPhone 6 Plus | 64GB,2,very_low,12500.0,11250.0,13750.0,10000.0,15000.0,CatBoost,8858.39,11306.6,2448.21,20164.99
iphone,Apple,iPhone 6 Plus,128.0,Apple iPhone 6 Plus | 128GB,2,very_low,12000.0,10000.0,14000.0,8000.0,16000.0,CatBoost,8858.39,11550.77,2692.38,20409.16
iphone,Apple,iPhone 6S,,Apple iPhone 6S | ?GB,4,low,11250.0,9475.0,14375.0,7900.0,20000.0,CatBoost,8858.39,12338.41,3480.02,21196.8
iphone,Apple,iPhone 6S,16.0,Apple iPhone 6S | 16GB,2,very_low,13249.5,12374.75,14124.25,11500.0,14999.0,CatBoost,8858.39,21911.36,13052.98,30769.75
iphone,Apple,iPhone 6S,32.0,Apple iPhone 6S | 32GB,5,low,13000.0,12500.0,15000.0,7000.0,17999.0,CatBoost,8858.39,12782.6,3924.21,21640.99
iphone,Apple,iPhone 6S,64.0,Apple iPhone 6S | 64GB,14,medium,13250.0,11250.0,15750.0,7000.0,17999.0,CatBoost,8858.39,13654.7,4796.32,22513.09
iphone,Apple,iPhone 6S,128.0,Apple iPhone 6S | 128GB,3,low,14999.0,14499.5,15499.5,14000.0,16000.0,CatBoost,8858.39,12665.97,3807.58,21524.36
iphone,Apple,iPhone 6S Plus,,Apple iPhone 6S Plus | ?GB,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,CatBoost,8858.39,12747.5,3889.11,21605.89
iphone,Apple,iPhone 6S Plus,16.0,Apple iPhone 6S Plus | 16GB,2,very_low,13250.0,12375.0,14125.0,11500.0,15000.0,CatBoost,8858.39,14350.7,5492.31,23209.09
iphone,Apple,iPhone 6S Plus,32.0,Apple iPhone 6S Plus | 32GB,1,very_low,17500.0,17500.0,17500.0,17500.0,17500.0,CatBoost,8858.39,12747.5,3889.11,21605.89
iphone,Apple,iPhone 6S Plus,64.0,Apple iPhone 6S Plus | 64GB,4,low,13750.0,13250.0,14250.0,12500.0,15000.0,CatBoost,8858.39,14021.36,5162.97,22879.75
iphone,Apple,iPhone 6S Plus,128.0,Apple iPhone 6S Plus | 128GB,3,low,19000.0,17000.0,24500.0,15000.0,30000.0,CatBoost,8858.39,12944.13,4085.74,21802.52
iphone,Apple,iPhone 7,,Apple iPhone 7 | ?GB,8,medium,13250.0,12250.0,14250.0,10000.0,16000.0,CatBoost,8858.39,15291.39,6433.0,24149.78
iphone,Apple,iPhone 7,32.0,Apple iPhone 7 | 32GB,31,high,16000.0,13750.0,20999.5,8500.0,30000.0,CatBoost,8858.39,17535.84,8677.45,26394.23
iphone,Apple,iPhone 7,128.0,Apple iPhone 7 | 128GB,44,high,17000.0,14875.0,20250.0,10000.0,31000.0,CatBoost,8858.39,17827.28,8968.89,26685.67
iphone,Apple,iPhone 7,256.0,Apple iPhone 7 | 256GB,9,medium,16000.0,13000.0,21500.0,10000.0,25000.0,CatBoost,8858.39,17448.52,8590.13,26306.9
iphone,Apple,iPhone 7 Plus,,Apple iPhone 7 Plus | ?GB,6,low,24500.0,21125.0,27500.0,18000.0,36000.0,CatBoost,8858.39,20386.35,11527.96,29244.74
iphone,Apple,iPhone 7 Plus,32.0,Apple iPhone 7 Plus | 32GB,11,medium,15500.0,13500.0,20000.0,11000.0,29999.0,CatBoost,8858.39,19431.38,10572.99,28289.77
iphone,Apple,iPhone 7 Plus,128.0,Apple iPhone 7 Plus | 128GB,74,high,23500.0,19500.0,26875.0,10000.0,35500.0,CatBoost,8858.39,23941.39,15083.0,32799.78
iphone,Apple,iPhone 7 Plus,256.0,Apple iPhone 7 Plus | 256GB,23,high,24000.0,21000.0,25999.5,14999.0,33500.0,CatBoost,8858.39,24668.4,15810.01,33526.78
iphone,Apple,iPhone 8,,Apple iPhone 8 | ?GB,6,low,22250.0,20125.0,23250.0,19000.0,30000.0,CatBoost,8858.39,22193.64,13335.25,31052.03
iphone,Apple,iPhone 8,64.0,Apple iPhone 8 | 64GB,78,high,21999.5,19900.0,23999.75,12000.0,30000.0,CatBoost,8858.39,21909.74,13051.35,30768.13
iphone,Apple,iPhone 8,128.0,Apple iPhone 8 | 128GB,2,very_low,18200.0,17550.0,18850.0,16900.0,19500.0,CatBoost,8858.39,20732.48,11874.09,29590.86
iphone,Apple,iPhone 8,256.0,Apple iPhone 8 | 256GB,22,high,25500.0,21625.0,29749.25,14499.0,48500.0,CatBoost,8858.39,23770.77,14912.38,32629.16
