brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Toyota,Sprinter,EE111,Petrol,Automatic,2000,180000.0,26,3495000.0,4.455094e+06,960094.0,27.47,Medium
Suzuki,Wagon R,Standard,Hybrid,Automatic,2025,4500.0,1,8890000.0,8.482792e+06,-407208.0,4.58,High
Suzuki,Swift,Standard,Petrol,Automatic,2007,187000.0,19,4250000.0,5.259796e+06,1009796.0,23.76,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,93000.0,19,5465000.0,5.734092e+06,269092.0,4.92,High
Daihatsu,Mira,Standard,Petrol,Automatic,2025,2500.0,1,7250000.0,7.071569e+06,-178431.0,2.46,High
Toyota,Yaris,Standard,Petrol,Automatic,2024,10000.0,2,9800000.0,9.874373e+06,74373.0,0.76,High
Ford,Laser,Standard,Petrol,Manual,1998,217000.0,28,2375000.0,2.524397e+06,149397.0,6.29,Medium
Nissan,AD,Wagon,Petrol,Automatic,2000,153000.0,26,3350000.0,3.099337e+06,-250663.0,7.48,Medium
Toyota,Corolla,141,Petrol,Automatic,2007,162000.0,19,6675000.0,6.560478e+06,-114522.0,1.72,High
Daihatsu,TAFT,Standard,Petrol,Automatic,2025,3500.0,1,9000000.0,8.322696e+06,-677304.0,7.53,High
BMW,320i,Standard,Petrol,Automatic,2011,116585.0,15,2200000.0,1.1694526e+07,9494526.0,431.57,Low — insufficient market data
Hyundai,Accent,Standard,Petrol,Manual,2001,230000.0,25,2450000.0,2.504523e+06,54523.0,2.23,High
Honda,Fit,Shuttle,Petrol,Automatic,2014,168000.0,12,8800000.0,8.700153e+06,-99847.0,1.13,High
Suzuki,Spacia,Custom,Hybrid,Automatic,2018,140300.0,8,6650000.0,7.383175e+06,733175.0,11.03,High
Toyota,Carina,CT 210 Ti,Diesel,Automatic,1997,220000.0,29,3950000.0,3.933466e+06,-16534.0,0.42,High
Honda,Grace,Standard,Petrol,Automatic,2015,164000.0,11,8850000.0,9.166908e+06,316908.0,3.58,High
Suzuki,Alto,Vxi,Petrol,Automatic,2015,99000.0,11,4480000.0,5.454628e+06,974628.0,21.76,High
Toyota,Prius,Standard,Petrol,Automatic,2012,101000.0,14,9275000.0,9.867106e+06,592106.0,6.38,High
Suzuki,Alto,Standard,Petrol,Manual,2015,137.0,11,4250000.0,4.187101e+06,-62899.0,1.48,High
Toyota,Aqua,X Urban,Hybrid,Automatic,2015,135000.0,11,9000000.0,8.858678e+06,-141322.0,1.57,High
Suzuki,Wagon R,ZX,Hybrid,Automatic,2026,10.0,1,9495000.0,9.296679e+06,-198321.0,2.09,High
Suzuki,Alto,Standard,Petrol,Manual,2015,132000.0,11,4100000.0,4.062836e+06,-37164.0,0.91,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2015,122000.0,11,6050000.0,6.15041e+06,100410.0,1.66,High
Nissan,FB15,Standard,Petrol,Automatic,2002,161500.0,24,4035000.0,4.38953e+06,354530.0,8.79,High
Suzuki,Wagon R,Standard,Petrol,Manual,2005,150000.0,21,3350000.0,3.391371e+06,41371.0,1.23,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2018,83000.0,8,7600000.0,7.313614e+06,-286386.0,3.77,High
Toyota,Corolla,121,Petrol,Manual,2004,260.0,22,5150000.0,5.571832e+06,421832.0,8.19,High
Toyota,Vitz,Standard,Petrol,Automatic,2005,154000.0,21,5400000.0,5.128212e+06,-271788.0,5.03,High
Toyota,Vitz,Standard,Petrol,Automatic,2016,116371.0,10,8250000.0,7.437442e+06,-812558.0,9.85,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2018,100000.0,8,7500000.0,7.350282e+06,-149718.0,2.0,High
Toyota,Aqua,G Limited,Hybrid,Automatic,2013,112000.0,13,7300000.0,7.862175e+06,562175.0,7.7,High
Toyota,Prius,Standard,Hybrid,Automatic,2011,161580.0,15,9500000.0,9.247232e+06,-252768.0,2.66,High
Nissan,Dayz,Highway Star Pro Pilot,Petrol,Automatic,2025,4060.0,1,8850000.0,8.20876e+06,-641240.0,7.25,High
Suzuki,Wagon R,FX,Petrol,Automatic,2024,20000.0,2,7350000.0,7.862475e+06,512475.0,6.97,High
Nissan,FB15,Standard,Petrol,Automatic,2004,163700.0,22,4575000.0,4.51277e+06,-62230.0,1.36,High
Mitsubishi,Lancer,Cs1,Petrol,Manual,2001,195000.0,25,4975000.0,4.665782e+06,-309218.0,6.22,High
Nissan,Leaf,Standard,Electric,Automatic,2014,125000.0,12,7400000.0,6.839491e+06,-560509.0,7.57,High
Suzuki,Wagon R,Custom,Hybrid,Automatic,2025,8400.0,1,8650000.0,8.987941e+06,337941.0,3.91,High
Toyota,Corolla,121,Petrol,Automatic,2002,175000.0,24,5675000.0,5.818101e+06,143101.0,2.52,High
Toyota,Prius,Standard,Diesel,Manual,2011,1.0,15,9100000.0,7.876757e+06,-1223243.0,13.44,High
Suzuki,Alto,Japan,Petrol,Automatic,2006,190000.0,20,3190000.0,3.849555e+06,659555.0,20.68,High
Audi,A1,Standard,Petrol,Automatic,2016,80000.0,10,7800000.0,8.523631e+06,723631.0,9.28,High
Toyota,Allion,240,Petrol,Automatic,2005,150000.0,21,6500000.0,7.033098e+06,533098.0,8.2,High
Suzuki,Maruti,Standard,Petrol,Manual,2006,1.0,20,2360000.0,2.182963e+06,-177037.0,7.5,High
Toyota,Sienta,Standard,Hybrid,Automatic,2016,130000.0,10,11400000.0,9.171018e+06,-2228982.0,19.55,Low — insufficient market data
Nissan,Bluebird,Standard,Petrol,Automatic,2002,58000.0,24,3500000.0,4.01247e+06,512470.0,14.64,High
Suzuki,Wagon R,FZ Safety,Hybrid,Automatic,2014,117000.0,12,5775000.0,5.911814e+06,136814.0,2.37,High
Audi,A3,Standard,Petrol,Automatic,2018,74000.0,8,14000000.0,1.3767408e+07,-232592.0,1.66,High
Honda,City,Standard,Petrol,Automatic,2002,290000.0,24,4400000.0,3.076661e+06,-1323339.0,30.08,High
Toyota,Aqua,S Limited,Petrol,Automatic,2012,110000.0,14,7600000.0,7.31965e+06,-280350.0,3.69,High
Toyota,Carina,Standard,Petrol,Automatic,2001,235000.0,25,5350000.0,4.990896e+06,-359104.0,6.71,High
Toyota,Tank,Custom,Petrol,Automatic,2018,44000.0,8,8500000.0,9.081772e+06,581772.0,6.84,Medium
Honda,Civic,Standard,Petrol,Automatic,2020,57000.0,6,13650000.0,1.2890554e+07,-759446.0,5.56,High
Nissan,FB15,Standard,Petrol,Automatic,2002,192000.0,24,4750000.0,4.382896e+06,-367104.0,7.73,High
Toyota,Starlet,EP91,Petrol,Automatic,1997,218321.0,29,3695000.0,4.111609e+06,416609.0,11.27,High
Honda,Insight,Standard,Hybrid,Automatic,2011,134000.0,15,7150000.0,7.218274e+06,68274.0,0.95,High
Suzuki,Wagon R,Standard,Petrol,Manual,2003,153000.0,23,3000000.0,3.390734e+06,390734.0,13.02,High
Suzuki,Alto,Standard,Petrol,Manual,2015,180000.0,11,3775000.0,4.061871e+06,286871.0,7.6,High
Toyota,Aqua,Standard,Petrol,Automatic,2013,183000.0,13,7595000.0,7.737472e+06,142472.0,1.88,High
Toyota,Wigo,Standard,Petrol,Automatic,2017,70000.0,9,6290000.0,7.067726e+06,777726.0,12.36,Medium
Toyota,Aqua,S Grade Anniversary,Petrol,Automatic,2013,170000.0,13,7750000.0,7.688476e+06,-61524.0,0.79,High
Suzuki,Alto,Lxi,Petrol,Manual,2015,70000.0,11,3990000.0,4.168105e+06,178105.0,4.46,High
Suzuki,Wagon R,FX,Hybrid,Automatic,2016,120000.0,10,6000000.0,5.902344e+06,-97656.0,1.63,High
Toyota,Premio,G Superior,Petrol,Automatic,2017,94000.0,9,15650000.0,1.5656409e+07,6409.0,0.04,High
Toyota,Prius,Standard,Petrol,Automatic,2011,238000.0,15,9650000.0,9.279884e+06,-370116.0,3.84,High
Honda,N,WGN CUSTOM TURBO,Petrol,Automatic,2024,22000.0,2,8690000.0,7.645038e+06,-1044962.0,12.02,High
Toyota,Wigo,Standard,Petrol,Automatic,2017,81500.0,9,5985000.0,7.067544e+06,1082544.0,18.09,Medium
Audi,A6,1.8L TFSI,Petrol,Automatic,2016,148514.0,10,18500000.0,1.3418125e+07,-5081875.0,27.47,Medium
Peugeot,406,Standard,Petrol,Manual,1997,12500.0,29,2050000.0,2.294952e+06,244952.0,11.95,Medium
Mercedes-Benz,E300,Standard,Hybrid,Automatic,2014,110000.0,12,14950000.0,1.6741861e+07,1791861.0,11.99,Medium
Suzuki,Spacia,Standard,Petrol,Automatic,2018,120000.0,8,6200000.0,7.106325e+06,906325.0,14.62,High
Toyota,Corolla,AE100,Petrol,Automatic,1994,290000.0,32,3450000.0,3.103303e+06,-346697.0,10.05,High
Suzuki,Wagon R,Fz,Petrol,Automatic,2017,90000.0,9,7075000.0,6.63373e+06,-441270.0,6.24,High
Toyota,Carina,Standard,Petrol,Automatic,1993,100000.0,33,2800000.0,3.34259e+06,542590.0,19.38,High
Toyota,Corsa,Standard,Petrol,Automatic,1998,232000.0,28,3490000.0,4.035962e+06,545962.0,15.64,Medium
Mitsubishi,Lancer,CS3,Petrol,Manual,2003,180000.0,23,5650000.0,4.979063e+06,-670937.0,11.87,High
Suzuki,Maruti,800,Petrol,Manual,2006,152000.0,20,2290000.0,2.15318e+06,-136820.0,5.97,High
Suzuki,Alto,Standard,Petrol,Manual,2006,175000.0,20,2775000.0,2.936563e+06,161563.0,5.82,High
Toyota,Premio,Standard,Petrol,Automatic,2018,89000.0,8,15700000.0,1.6127906e+07,427906.0,2.73,High
Suzuki,Wagon R,ZL,Petrol,Automatic,2026,4.0,1,8650000.0,8.770455e+06,120455.0,1.39,High
Honda,Fit,GP5 L GRADE,Hybrid,Automatic,2014,158000.0,12,7750000.0,7.962229e+06,212229.0,2.74,High
Suzuki,SWIFT,RS TURBO,Petrol,Automatic,2017,60000.0,9,8650000.0,7.670752e+06,-979248.0,11.32,Low — insufficient market data
Suzuki,Wagon R,Stingray,Petrol,Automatic,2018,113000.0,8,7000000.0,7.242008e+06,242008.0,3.46,High
Toyota,Corolla,121 G,Petrol,Automatic,2002,249000.0,24,5475000.0,5.734185e+06,259185.0,4.73,High
Toyota,Yaris,G,Petrol,Automatic,2024,32000.0,2,9800000.0,1.0074718e+07,274718.0,2.8,High
Toyota,Prius,Standard,Hybrid,Automatic,2011,212000.0,15,9500000.0,9.247232e+06,-252768.0,2.66,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2014,97869.0,12,6190000.0,5.944429e+06,-245571.0,3.97,High
Suzuki,Wagon R,Standard,Hybrid,Automatic,2018,89000.0,8,7200000.0,6.999782e+06,-200218.0,2.78,High
Suzuki,Maruti,Standard,Petrol,Manual,2006,144580.0,20,2250000.0,2.175017e+06,-74983.0,3.33,High
Toyota,Vitz,3rd Edition,Petrol,Automatic,2019,49869.0,7,8400000.0,9.240444e+06,840444.0,10.01,High
Toyota,Vitz,Standard,Petrol,Automatic,2019,113800.0,7,8900000.0,8.513833e+06,-386167.0,4.34,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2017,84000.0,9,6775000.0,6.640711e+06,-134289.0,1.98,High
Daihatsu,Mira,Safety,Hybrid,Automatic,2017,89000.0,9,5790000.0,6.30838e+06,518380.0,8.95,High
Suzuki,Swift,Standard,Petrol,Automatic,2009,158000.0,17,5775000.0,5.530723e+06,-244277.0,4.23,High
Nissan,March,K11,Petrol,Automatic,2001,171000.0,25,3385000.0,3.324622e+06,-60378.0,1.78,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2018,132000.0,8,7200000.0,7.201902e+06,1902.0,0.03,High
Daihatsu,Mira,L,Petrol,Automatic,2025,3000.0,1,6650000.0,7.01328e+06,363280.0,5.46,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2018,178748.0,8,6950000.0,7.197344e+06,247344.0,3.56,High
Honda,City,Standard,Petrol,Automatic,2001,221000.0,25,3700000.0,3.02759e+06,-672410.0,18.17,High
Toyota,Passo,Standard,Petrol,Automatic,2016,94000.0,10,7150000.0,6.980523e+06,-169477.0,2.37,High
Nissan,March,K10,Petrol,Manual,1990,120000.0,36,1590000.0,1.557872e+06,-32128.0,2.02,High
Toyota,Axio,Wxb,Hybrid,Automatic,2016,100000.0,10,11800000.0,1.1463566e+07,-336434.0,2.85,High
Toyota,Corolla,110,Petrol,Automatic,1997,285000.0,29,4350000.0,3.699924e+06,-650076.0,14.94,High
Honda,Insight,Standard,Petrol,Automatic,2010,160000.0,16,6875000.0,7.166188e+06,291188.0,4.24,High
Nissan,Pulsar,Standard,Petrol,Automatic,1999,170000.0,27,3650000.0,3.616981e+06,-33019.0,0.9,High
Nissan,Sunny,Standard,Petrol,Manual,2004,208000.0,22,4100000.0,3.935639e+06,-164361.0,4.01,High
Suzuki,Wagon R,Custom,Hybrid,Automatic,2024,1558.0,2,9500000.0,8.851702e+06,-648298.0,6.82,High
Nissan,FB14,Standard,Petrol,Manual,1994,129000.0,32,2790000.0,2.612897e+06,-177103.0,6.35,High
Toyota,Vitz,Standard,Petrol,Automatic,2018,93000.0,8,7975000.0,8.454606e+06,479606.0,6.01,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2018,89942.0,8,6575000.0,6.928142e+06,353142.0,5.37,High
Suzuki,Swift,Standard,Petrol,Automatic,2004,166000.0,22,4550000.0,4.345658e+06,-204342.0,4.49,High
Suzuki,Alto,Japan,Petrol,Automatic,2018,96500.0,8,5590000.0,5.944254e+06,354254.0,6.34,High
Suzuki,Wagon R,ZX,Hybrid,Automatic,2026,290.0,1,9550000.0,9.296679e+06,-253321.0,2.65,High
Honda,Fit,Shuttle GP2,Petrol,Automatic,2017,77780.0,9,9600000.0,9.953679e+06,353679.0,3.68,High
Hyundai,Accent,Standard,Petrol,Automatic,2001,150000.0,25,2695000.0,2.586454e+06,-108546.0,4.03,High
Mazda,Familia,Standard,Petrol,Automatic,1998,200000.0,28,3500000.0,3.30862e+06,-191380.0,5.47,High
Suzuki,Alto,Standard,Petrol,Manual,2013,141254.0,13,3590000.0,3.591816e+06,1816.0,0.05,High
Toyota,Vitz,Edition 2,Petrol,Automatic,2013,118435.0,13,7250000.0,7.198552e+06,-51448.0,0.71,High
Toyota,110,Standard,Petrol,Automatic,1997,180000.0,29,3750000.0,3.967282e+06,217282.0,5.79,High
Toyota,Allion,Standard,Petrol,Automatic,2007,133000.0,19,8550000.0,8.441731e+06,-108269.0,1.27,High
Suzuki,Wagon R,Custom Z,Petrol,Automatic,2024,7000.0,2,8600000.0,8.516789e+06,-83211.0,0.97,High
BMW,520D,Standard,Diesel,Automatic,2012,159000.0,14,14750000.0,1.759304e+07,2843040.0,19.27,High
Mercedes-Benz,C220,CDI,Diesel,Automatic,2013,77889.0,13,13200000.0,1.4472605e+07,1272605.0,9.64,Low — insufficient market data
Suzuki,Alto,Japan,Petrol,Automatic,2024,3200.0,2,6500000.0,6.809956e+06,309956.0,4.77,High
Honda,Fit,Standard,Petrol,Automatic,2012,155000.0,14,6275000.0,7.237755e+06,962755.0,15.34,High
Toyota,ROOMY,X Grade,Petrol,Automatic,2023,92200.0,3,8475000.0,9.757063e+06,1282063.0,15.13,Medium
Daihatsu,Mira,L GRADE SAFETY,Petrol,Automatic,2024,8500.0,2,6950000.0,6.90025e+06,-49750.0,0.72,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,178000.0,19,5450000.0,5.620713e+06,170713.0,3.13,High
Suzuki,Maruti,800,Petrol,Manual,2006,106000.0,20,2300000.0,2.15318e+06,-146820.0,6.38,High
Nissan,Dayz,High Way,Petrol,Automatic,2023,24200.0,3,8175000.0,7.800046e+06,-374954.0,4.59,High
Suzuki,Maruti,800,Petrol,Manual,2012,122000.0,14,2775000.0,2.587065e+06,-187935.0,6.77,High
Nissan,FB14,Standard,Diesel,Automatic,1996,171253.5,30,2780000.0,2.654391e+06,-125609.0,4.52,High
Ford,Laser,Standard,Petrol,Manual,1998,140000.0,28,2990000.0,2.635812e+06,-354188.0,11.85,Medium
Honda,Grace,Standard,Hybrid,Automatic,2017,129500.0,9,11000000.0,1.0583417e+07,-416583.0,3.79,High
Toyota,Premio,G Superior,Petrol,Automatic,2018,83000.0,8,18000000.0,1.6136953e+07,-1863047.0,10.35,High
Toyota,Premio,Standard,Petrol,Automatic,2016,80000.0,10,14050000.0,1.3770166e+07,-279834.0,1.99,High
Peugeot,405,Standard,Petrol,Manual,1991,125856.0,35,900000.0,1.099448e+06,199448.0,22.16,Low — insufficient market data
Toyota,Prius,Standard,Hybrid,Automatic,2012,191000.0,14,10500000.0,9.822378e+06,-677622.0,6.45,High
Suzuki,Maruti,800,Petrol,Manual,2005,222222.0,21,2070000.0,2.050542e+06,-19458.0,0.94,High
Toyota,Vitz,Standard,Petrol,Automatic,2002,190000.0,24,4650000.0,4.743702e+06,93702.0,2.02,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2017,119499.0,9,6775000.0,6.551132e+06,-223868.0,3.3,High
Toyota,Starlet,Standard,Petrol,Automatic,1997,200000.0,29,4050000.0,4.037078e+06,-12922.0,0.32,High
Toyota,Soluna,Standard,Petrol,Manual,2001,214456.0,25,3200000.0,3.164254e+06,-35746.0,1.12,Medium
Micro,Panda,Standard,Petrol,Manual,2016,36000.0,10,3650000.0,3.318283e+06,-331717.0,9.09,High
Suzuki,Alto,Standard,Petrol,Manual,2010,81000.0,16,3360000.0,3.273696e+06,-86304.0,2.57,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2018,81000.0,8,7050000.0,6.933e+06,-117000.0,1.66,High
Honda,Civic,FK7,Petrol,Automatic,2018,39000.0,8,14500000.0,1.2672926e+07,-1827074.0,12.6,High
Suzuki,Wagon R,ZX,Hybrid,Automatic,2026,10.0,1,9590000.0,9.296679e+06,-293321.0,3.06,High
Toyota,Aqua,Standard,Hybrid,Automatic,2012,115000.0,14,7600000.0,7.349602e+06,-250398.0,3.29,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2018,100000.0,8,6850000.0,6.921816e+06,71816.0,1.05,High
Suzuki,Swift,Japan,Petrol,Automatic,2003,167000.0,23,4175000.0,4.250144e+06,75144.0,1.8,High
Hyundai,Matrix,Standard,Petrol,Automatic,2004,150000.0,22,725000.0,2.8167e+06,2091700.0,288.51,Low — insufficient market data
Nissan,March,K10,Petrol,Manual,1991,12445.0,35,775000.0,1.739487e+06,964487.0,124.45,High
Mazda,Axela,Standard,Petrol,Manual,2004,160000.0,22,4975000.0,3.870235e+06,-1104765.0,22.21,Medium
Mazda,Axela,Standard,Petrol,Automatic,2004,272000.0,22,5550000.0,4.360608e+06,-1189392.0,21.43,Medium
Suzuki,Wagon R,Custom Z,Hybrid,Automatic,2025,1500.0,1,9200000.0,9.125686e+06,-74314.0,0.81,High
Toyota,Premio,Standard,Petrol,Automatic,2014,220000.0,12,12650000.0,1.2252112e+07,-397888.0,3.15,High
Kia,Picanto,Standard,Petrol,Automatic,2016,76000.0,10,5990000.0,5.953984e+06,-36016.0,0.6,High
Suzuki,Hustler,Standard,Hybrid,Automatic,2016,121500.0,10,6150000.0,6.263946e+06,113946.0,1.85,High
Toyota,Corolla,Corsa,Petrol,Automatic,1999,100000.0,27,3200000.0,4.392148e+06,1192148.0,37.25,High
Suzuki,Spacia,Custom XS BLACKTOP,Hybrid,Automatic,2024,7500.0,2,9275000.0,9.356539e+06,81539.0,0.88,High
Toyota,Sprinter,Standard,Petrol,Manual,1997,205540.0,29,3450000.0,3.532486e+06,82486.0,2.39,Medium
BMW,740e,Standard,Hybrid,Automatic,2018,50000.0,8,29900000.0,3.1261872e+07,1361872.0,4.55,Low — insufficient market data
Toyota,Corolla,Standard,Petrol,Automatic,2008,138000.0,18,4300000.0,6.56687e+06,2266870.0,52.72,High
Honda,Civic,Standard,Petrol,Automatic,2019,73000.0,7,12600000.0,1.2747035e+07,147035.0,1.17,High
Toyota,Premio,Standard,Petrol,Automatic,2008,144999.0,18,10000000.0,8.752023e+06,-1247977.0,12.48,High
Perodua,Axia,Standard,Petrol,Automatic,2016,88485.0,10,6000000.0,6.0427e+06,42700.0,0.71,Medium
Toyota,Passo,Standard,Petrol,Automatic,2007,131850.0,19,4675000.0,5.110465e+06,435465.0,9.31,High
Suzuki,Alto,Standard,Petrol,Manual,2015,95800.0,11,4125000.0,4.092402e+06,-32598.0,0.79,High
Suzuki,A-Star,Standard,Petrol,Manual,2010,142000.0,16,3875000.0,3.68114e+06,-193860.0,5.0,High
Toyota,Corsa,Standard,Petrol,Manual,1994,193000.0,32,2730000.0,2.803588e+06,73588.0,2.7,Medium
Daihatsu,Mira,Es G,Petrol,Automatic,2025,1746.0,1,7350000.0,7.255011e+06,-94989.0,1.29,High
Toyota,Prius,4th Gen,Petrol,Automatic,2016,200000.0,10,12800000.0,1.1967493e+07,-832507.0,6.5,High
Toyota,Vios,Standard,Petrol,Automatic,2004,159996.0,22,4950000.0,5.26227e+06,312270.0,6.31,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2015,76000.0,11,6390000.0,5.989121e+06,-400879.0,6.27,High
Toyota,Dx,Wagon,Petrol,Manual,1990,1.0,36,1800000.0,1.653539e+06,-146461.0,8.14,Low — insufficient market data
Mitsubishi,Lancer,Standard,Petrol,Automatic,2010,204000.0,16,9800000.0,6.677029e+06,-3122971.0,31.87,High
Toyota,Aqua,Standard,Petrol,Automatic,2016,150000.0,10,7675000.0,8.794762e+06,1119762.0,14.59,High
Nissan,FB15,Standard,Petrol,Automatic,1999,227500.0,27,3950000.0,4.08792e+06,137920.0,3.49,High
Toyota,Premio,Standard,Petrol,Automatic,2016,101000.0,10,14600000.0,1.3691623e+07,-908377.0,6.22,High
Toyota,Starlet,Standard,Petrol,Automatic,1997,235000.0,29,4450000.0,4.037078e+06,-412922.0,9.28,High
Suzuki,Alto,Japan,Petrol,Automatic,2018,82000.0,8,5450000.0,5.974136e+06,524136.0,9.62,High
Toyota,Elephant,Back CE106,Diesel,Automatic,1996,223500.0,30,3050000.0,2.739152e+06,-310848.0,10.19,Medium
Daihatsu,Move,X Grade,Petrol,Automatic,2025,2200.0,1,8290000.0,7.702537e+06,-587463.0,7.09,Medium
Toyota,Yaris,X Limited,Petrol,Automatic,2023,72000.0,3,8900000.0,9.25821e+06,358210.0,4.02,High
Toyota,Axio,X Limited,Petrol,Automatic,2008,1.0,18,7550000.0,7.410736e+06,-139264.0,1.84,High
Daihatsu,Mira,Standard,Petrol,Automatic,2026,1.0,1,7450000.0,7.36171e+06,-88290.0,1.19,High
Suzuki,Wagon R,FX Safety,Petrol,Automatic,2024,7000.0,2,7500000.0,7.881724e+06,381724.0,5.09,High
Toyota,Aqua,Standard,Petrol,Automatic,2012,155000.0,14,7100000.0,7.345762e+06,245762.0,3.46,High
Mazda,Familia,BJ5P,Petrol,Automatic,2001,140000.0,25,3975000.0,3.645707e+06,-329293.0,8.28,High
Toyota,Vios,Standard,Petrol,Automatic,2004,250000.0,22,5550000.0,5.26227e+06,-287730.0,5.18,High
Suzuki,Maruti,800,Petrol,Manual,2006,45000.0,20,2050000.0,2.248813e+06,198813.0,9.7,High
Toyota,Premio,Standard,Petrol,Automatic,2016,126000.0,10,14000000.0,1.3619736e+07,-380264.0,2.72,High
Micro,MX7,Standard,Petrol,Manual,2008,110000.0,18,1100000.0,2.740931e+06,1640931.0,149.18,High
Toyota,Aqua,Standard,Hybrid,Automatic,2012,126000.0,14,7425000.0,7.34385e+06,-81150.0,1.09,High
Toyota,Carina,Standard,Petrol,Automatic,1996,166000.0,30,4000000.0,4.098264e+06,98264.0,2.46,High
Suzuki,Alto,Standard,Petrol,Manual,2011,179000.0,15,3190000.0,3.350211e+06,160211.0,5.02,High
Nissan,March,Standard,Petrol,Automatic,2007,194944.0,19,4450000.0,4.706518e+06,256518.0,5.76,High
Perodua,Viva,Elite,Petrol,Automatic,2012,137000.0,14,4525000.0,4.702928e+06,177928.0,3.93,High
Mitsubishi,Lancer,CK2,Petrol,Manual,2002,230000.0,24,4250000.0,4.701843e+06,451843.0,10.63,High
Tata,Indica,Standard,Petrol,Manual,2015,148000.0,11,2700000.0,3.035932e+06,335932.0,12.44,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2019,108000.0,7,2175000.0,7.484124e+06,5309124.0,244.1,High
Toyota,Aqua,Standard,Petrol,Automatic,2015,128000.0,11,8800000.0,8.287766e+06,-512234.0,5.82,High
Toyota,Aqua,Standard,Hybrid,Automatic,2015,73000.0,11,8675000.0,8.582032e+06,-92968.0,1.07,High
Honda,N,WGN,Petrol,Automatic,2018,106500.0,8,6950000.0,6.863759e+06,-86241.0,1.24,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2017,135000.0,9,6875000.0,6.548902e+06,-326098.0,4.74,High
Toyota,Premio,Standard,Petrol,Automatic,2017,93000.0,9,14950000.0,1.5548176e+07,598176.0,4.0,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,118000.0,18,5450000.0,5.685406e+06,235406.0,4.32,High
Toyota,Axio,Standard,Hybrid,Automatic,2018,220000.0,8,10350000.0,1.2914943e+07,2564943.0,24.78,High
Renault,Kwid,Standard,Petrol,Manual,2016,137.0,10,3850000.0,3.845313e+06,-4687.0,0.12,High
Suzuki,Alto,Standard,Petrol,Manual,2015,69586.0,11,4150000.0,4.17498e+06,24980.0,0.6,High
Honda,Civic,Standard,Petrol,Automatic,2004,120000.0,22,5625000.0,5.223202e+06,-401798.0,7.14,High
Suzuki,Maruti,800,Petrol,Manual,2007,110000.0,19,2260000.0,2.346852e+06,86852.0,3.84,High
Honda,Insight,Standard,Hybrid,Automatic,2010,205000.0,16,6900000.0,7.203661e+06,303661.0,4.4,High
Micro,X25,Standard,Petrol,Automatic,2018,80519.0,8,5790000.0,5.803194e+06,13194.0,0.23,Low — insufficient market data
Tata,Indica,XETA V2,Petrol,Manual,2006,1.0,20,2125000.0,2.101872e+06,-23128.0,1.09,High
Daihatsu,Taft,Standard,Petrol,Automatic,2023,26649.0,3,7800000.0,7.947064e+06,147064.0,1.89,Medium
Toyota,Premio,Standard,Petrol,Automatic,2002,256000.0,24,6600000.0,5.552047e+06,-1047953.0,15.88,High
Suzuki,Spacia,Standard,Hybrid,Automatic,2017,126000.0,9,6750000.0,6.913438e+06,163438.0,2.42,High
Nissan,Sunny,FB14 Splend,Petrol,Manual,1997,21511.0,29,3095000.0,3.347573e+06,252573.0,8.16,High
Toyota,Aqua,Standard,Petrol,Automatic,2014,142000.0,12,7800000.0,7.894889e+06,94889.0,1.22,High
Suzuki,Wagon R,FX,Petrol,Automatic,2018,82000.0,8,6250000.0,6.746072e+06,496072.0,7.94,High
Honda,Fit,Shuttle,Hybrid,Automatic,2017,120000.0,9,11000000.0,1.0318729e+07,-681271.0,6.19,High
Honda,FIT,GP4 RS,Hybrid,Automatic,2012,195000.0,14,7450000.0,7.02281e+06,-427190.0,5.73,High
Suzuki,Alto,Standard,Petrol,Manual,2015,53275.0,11,4250000.0,4.187101e+06,-62899.0,1.48,High
Toyota,Prius,Standard,Hybrid,Automatic,2010,190000.0,16,8500000.0,9.011974e+06,511974.0,6.02,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2018,67000.0,8,6900000.0,6.932822e+06,32822.0,0.48,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2016,89000.0,10,6050000.0,6.053562e+06,3562.0,0.06,High
Suzuki,SPACIA,G SAFETY LED,Hybrid,Automatic,2024,8500.0,2,7950000.0,9.004723e+06,1054723.0,13.27,Low — insufficient market data
Toyota,Corolla,121,Petrol,Manual,2005,146000.0,21,5500000.0,5.464584e+06,-35416.0,0.64,High
